Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,4619.810188802008
FDK56,OUT027,4451.644656293
FDK58,OUT017,1395.4694704258088
NCJ42,OUT035,1358.686698864823
FDZ34,OUT027,4534.759621343327
FDA52,OUT018,1970.1028180763062
NCR29,OUT013,898.4342664496781
FDT48,OUT035,3166.944770714431
DRJ51,OUT019,510.78459260829294
NCS54,OUT046,2390.328396761243
FDV01,OUT035,2242.8106957693167
DRG51,OUT027,3559.172297119801
NCG42,OUT013,1594.4002595941224
FDA51,OUT049,1445.6287398441798
FDV19,OUT010,303.3347749561388
NCT18,OUT045,2390.1997951518256
NCS41,OUT045,2535.341002125943
FDO03,OUT046,3885.712798804412
FDL12,OUT010,133.61494880595487
FDY37,OUT010,273.2595004008538
FDI58,OUT049,1283.5510714790319
FDT28,OUT018,1551.1435217731064
NCC42,OUT010,253.6195664451648
FDO01,OUT017,1623.9515708612348
FDJ02,OUT013,1937.2051347165554
FDQ04,OUT018,637.1486691343224
DRL47,OUT013,1522.9707800261808
FDZ32,OUT035,1469.5787216650606
FDC35,OUT035,3243.0526571587156
FDX14,OUT045,924.853653736878
FDZ35,OUT013,1296.1308617799998
FDL14,OUT013,2092.2038445048697
FDO04,OUT049,876.0791625089197
DRK11,OUT017,2081.5759267135536
FDB44,OUT018,2738.186235875077
FDZ50,OUT049,2575.2910972414634
FDI12,OUT027,2039.4756060719872
FDU43,OUT017,4224.032174844273
FDD58,OUT010,179.30597713724688
FDB27,OUT017,2761.4563277017337
FDB04,OUT018,918.8111985893063
NCO17,OUT013,1494.6789561626454
FDL12,OUT017,954.5907811053493
DRJ13,OUT049,2173.4571784470027
FDD57,OUT045,1203.6735371347415
FDW19,OUT035,1518.453793925067
DRD27,OUT018,1016.9359212963683
FDH27,OUT027,2995.7839602884687
NCW30,OUT027,8152.003043069397
FDR40,OUT018,891.2819300559227
FDG05,OUT013,1944.1855506579586
NCY41,OUT019,110.41424101238724
FDI38,OUT018,2753.4633045551627
FDR20,OUT046,810.4869031903924
FDE09,OUT017,1441.4187239711862
FDN50,OUT019,187.88579562793677
DRF27,OUT045,1793.0089168983634
DRF51,OUT013,695.2305058758018
NCO02,OUT019,143.41631176935425
FDB51,OUT027,1503.528775861221
FDJ50,OUT013,876.1617386829078
FDN52,OUT013,1071.4433340747748
FDX14,OUT013,966.4318864187384
FDT27,OUT019,602.3933198588586
FDV10,OUT013,785.7780152287035
FDU33,OUT046,823.2066481321787
FDU58,OUT046,2678.8837555887394
NCP42,OUT027,4740.821888855662
FDL51,OUT027,5114.5301613712545
DRH15,OUT027,1304.1682669914658
FDU16,OUT017,1140.1533065890303
FDW15,OUT017,2094.3418474010678
FDQ44,OUT045,1483.7907903994806
NCI06,OUT027,4185.311499248018
DRK23,OUT019,653.8742879768344
FDC28,OUT035,1407.1799924396832
NCY17,OUT019,118.42143017119479
NCV05,OUT018,1723.391096354448
FDM34,OUT019,245.17010386044157
DRD60,OUT027,4301.081008144109
FDT38,OUT046,1066.681073885463
FDQ57,OUT018,1585.663147701826
FDE59,OUT027,1255.1488908362426
NCM43,OUT046,2187.505519406748
DRI51,OUT049,2262.450210171563
NCG30,OUT017,1591.3516743019957
NCK54,OUT035,1508.2237231909032
FDQ16,OUT019,192.64680769766517
FDI36,OUT013,2727.070290429195
FDX16,OUT027,3134.383812018399
FDA34,OUT046,2274.964610534433
FDJ48,OUT018,3724.839050550199
FDU47,OUT035,1962.4662056568834
FDS39,OUT046,1884.780380275998
FDD11,OUT046,4334.843168776345
FDM16,OUT027,1710.2053594735992
FDU56,OUT018,2158.3801156871996
FDQ32,OUT017,1627.7429328278683
DRK35,OUT013,744.6132391158924
FDA58,OUT049,4093.732970702617
DRG48,OUT019,264.5424466610611
FDT59,OUT010,562.2091038906846
FDQ31,OUT019,174.3315408456963
FDS51,OUT018,820.2003112439675
FDW32,OUT027,2000.9253283903777
FDI15,OUT027,8048.364301724942
NCV30,OUT017,948.2944399837618
DRG25,OUT049,2726.435057139635
FDT02,OUT013,675.9203627863149
FDO33,OUT027,2475.192908792021
FDP38,OUT035,935.4611609569432
FDZ45,OUT035,3077.909193520531
NCA54,OUT027,4190.102123173178
FDU33,OUT017,859.5764670012705
FDN58,OUT017,4127.347978248095
FDI05,OUT045,972.9826532284993
FDM57,OUT019,164.26519261798614
NCS42,OUT027,1970.3521758607658
FDB57,OUT045,3452.157724604622
FDC03,OUT045,2619.6266064581664
FDZ58,OUT013,1490.446438989771
NCK29,OUT045,1536.7398236885974
NCR53,OUT045,3589.0855894079887
FDE26,OUT027,3297.720791793979
FDU52,OUT049,2007.3860636978204
FDE41,OUT027,1857.3317308411754
FDU38,OUT018,2141.5270391046647
FDA52,OUT017,2418.7223401853325
FDW46,OUT046,979.1780622991506
DRI59,OUT035,3796.496977774964
FDT38,OUT035,1125.0235186878056
FDL33,OUT018,2431.362422274554
FDQ01,OUT027,8175.104126796138
FDJ08,OUT046,2722.404547987301
FDQ47,OUT049,821.243682621399
NCZ18,OUT013,4337.8396953352785
FDE29,OUT017,908.1158357990579
FDF10,OUT027,3291.207652660448
FDC48,OUT049,1174.8624487713707
FDY58,OUT013,3681.853642745549
NCX30,OUT010,606.7891389787408
FDV11,OUT013,2495.632132244327
FDT46,OUT046,843.6034031351306
DRD01,OUT019,128.77792715360476
FDQ11,OUT013,4856.1910652766555
NCM41,OUT017,1269.1134483329072
NCC55,OUT013,723.739421817575
FDG45,OUT027,5661.658808726452
NCQ54,OUT049,2300.597654496922
FDM34,OUT045,1581.253085395767
FDD17,OUT019,559.9439876907898
FDN38,OUT027,8005.878222442851
FDB53,OUT018,1545.7542486409482
NCL06,OUT035,5127.397207514916
NCV18,OUT019,157.2692373555903
FDX25,OUT013,2567.3233907871877
FDB39,OUT046,827.3205500849506
FDC33,OUT049,3061.2051250798986
NCO14,OUT018,668.766265348057
FDA58,OUT027,6892.434782303832
NCQ02,OUT017,2678.5011235427514
NCR53,OUT017,3868.5705183355562
FDN52,OUT046,1118.8690130462285
FDG26,OUT046,4835.390662909315
FDE23,OUT027,1377.0366037560873
DRI37,OUT013,873.2608945465978
DRH37,OUT018,1838.2605642767742
FDO01,OUT035,1633.4404357940916
FDK45,OUT049,1516.5389925929248
FDP23,OUT049,3684.556363482839
FDM33,OUT035,3694.6611138556054
FDD36,OUT017,1578.2668063140623
FDL56,OUT017,1172.3419404194904
FDT27,OUT010,586.6038393769903
FDG52,OUT017,795.8179919463411
NCL42,OUT035,4401.923068253226
DRJ24,OUT046,2669.861344760059
FDV38,OUT046,805.4683796807263
FDT35,OUT045,2307.2447618097344
FDY51,OUT045,3408.5563751388145
FDC37,OUT017,1402.4465190172727
NCP43,OUT013,2488.554134733482
FDO33,OUT045,1367.7191274477716
FDW04,OUT018,1357.0010732107226
NCC31,OUT046,1983.5720966162366
FDK22,OUT049,3541.596674204813
FDJ50,OUT017,942.7761231112596
FDV13,OUT017,1272.163321795567
DRL60,OUT017,2017.140794099212
FDW03,OUT017,1440.9498251814948
FDY27,OUT035,2443.1089656986055
FDB39,OUT027,1409.5850002077286
FDU59,OUT045,2143.631534453252
FDZ57,OUT049,1749.3763592618618
FDO21,OUT049,3877.136700582338
FDS43,OUT018,2252.694386458341
FDU28,OUT010,366.6369892496731
FDC51,OUT010,208.07700525368386
FDW16,OUT010,164.6319258749671
FDP32,OUT010,223.97836875984353
FDB60,OUT019,415.85569999367226
NCQ30,OUT046,1483.877223579778
FDD26,OUT049,2842.172144450535
FDI44,OUT045,1017.6625196647668
DRH23,OUT046,866.0701585240647
FDO44,OUT046,1387.097777757451
FDG04,OUT046,2523.3286888794955
FDM32,OUT027,2050.805463106021
FDM09,OUT013,2279.5167600630375
FDZ47,OUT013,1263.4929034958254
FDM40,OUT027,3028.7885926428166
FDY48,OUT017,1355.1288849391944
NCM30,OUT045,746.1775926463498
FDX36,OUT010,524.9767561796733
DRF03,OUT017,749.8442067995803
FDN51,OUT049,5277.809833478052
FDM57,OUT049,1199.424331061979
FDB35,OUT049,1238.127653863604
FDY13,OUT027,1885.4027374284467
FDA37,OUT017,1732.0366719093995
NCX53,OUT017,1916.4652480239452
FDD59,OUT018,900.867776849897
FDX10,OUT019,111.81801377050796
FDC03,OUT018,2287.314642550957
FDW43,OUT035,3950.3253649450776
FDW10,OUT046,2409.3529045262617
FDY14,OUT027,7974.826317725495
FDV43,OUT045,780.1028447642444
FDO40,OUT013,1814.8901495286643
FDP46,OUT027,2044.7368415573608
NCE43,OUT019,321.92160224307725
FDD05,OUT035,1528.855938368051
FDJ60,OUT010,319.3301411961668
DRE27,OUT018,1019.5439357084982
FDO11,OUT035,5018.484126393558
DRG11,OUT027,2293.1424380727676
FDK33,OUT010,473.6819522942703
DRM23,OUT045,2165.711171869768
FDJ02,OUT027,3386.3229431786604
NCZ05,OUT045,1302.6399739440376
NCL30,OUT013,1524.46608560768
FDZ19,OUT018,2008.3323427310684
FDM45,OUT049,1624.1311196817844
FDO36,OUT046,2470.341889199959
NCK31,OUT045,827.3111333343801
DRJ37,OUT045,1890.4785817216061
FDP24,OUT018,1279.7817049802695
FDF46,OUT013,1452.6814129926795
FDX46,OUT019,134.84438541533382
NCL18,OUT045,2610.4988473999024
FDJ26,OUT013,3347.8663007176447
FDJ07,OUT045,1442.8740915041099
FDY15,OUT013,1876.0440155298766
DRG01,OUT045,983.1162918074111
FDF58,OUT045,927.470625950783
FDZ14,OUT019,212.74754349613897
FDP31,OUT049,1014.0389702890277
FDH45,OUT013,788.1045782197752
FDA09,OUT010,351.82305707019424
FDW31,OUT035,3147.092159387724
FDA57,OUT046,786.8259586653174
NCE55,OUT035,2511.62901704216
FDC17,OUT019,453.6938700185186
FDC59,OUT013,910.5963428983854
FDA22,OUT013,2116.9901477206454
FDK52,OUT035,3646.999890239887
NCM26,OUT046,1996.1906900428075
NCT53,OUT035,2407.7687496654057
FDW45,OUT018,1630.6911248204908
NCI18,OUT035,3689.079761215922
FDE38,OUT018,1905.7184584278848
FDF08,OUT019,173.27715184730624
FDY58,OUT010,535.2986197062955
FDF58,OUT019,138.63846607629253
FDX39,OUT017,3471.6361937534293
FDB44,OUT049,3383.0867521850246
FDF28,OUT013,1509.0845145450025
FDE39,OUT013,1359.6641420283274
FDT37,OUT018,3981.640151910355
FDZ45,OUT017,3037.167688631736
FDO40,OUT035,1977.3980991943906
FDM57,OUT027,1984.6135032780621
DRG36,OUT017,2366.721693388457
FDY36,OUT010,144.36088332736435
DRL60,OUT027,3377.9814191398345
FDS25,OUT019,212.17074401385008
DRF49,OUT027,2382.544237051348
FDP16,OUT045,3937.5380244820885
FDS60,OUT049,2634.945353704174
FDU15,OUT027,1372.9706366431437
FDK43,OUT046,1675.2426093188096
FDN25,OUT046,866.3299115509716
FDE53,OUT049,1329.369603623972
FDB22,OUT013,1997.1356558194616
FDE39,OUT017,1471.5731337045825
FDX35,OUT035,4117.906602917702
NCG54,OUT049,2333.6953382391957
FDH27,OUT035,1870.2908091075728
NCK42,OUT013,3217.9999445733624
FDS25,OUT049,1505.3633577138646
FDI10,OUT018,2019.5870805104742
FDU35,OUT035,1411.974735256683
FDI04,OUT017,2933.2875487323367
DRK23,OUT035,4727.819909957983
FDB53,OUT019,262.78382274421335
FDY02,OUT049,4896.3546267768525
FDM60,OUT035,847.7192448855664
NCJ31,OUT010,584.3406784267302
DRP35,OUT017,1623.7999184217451
NCQ30,OUT018,1280.6931947330872
DRL11,OUT010,289.92663779992364
FDU01,OUT013,2659.0711929746576
FDR39,OUT035,2721.8548761484376
FDO08,OUT046,2249.392326186172
FDC02,OUT045,4835.603389186571
NCZ29,OUT035,1733.0663282954872
FDF29,OUT010,227.5049111472574
FDZ23,OUT017,2803.8209645918323
NCU53,OUT018,1887.8974257884895
NCW30,OUT013,4593.780398468185
NCM26,OUT027,3488.07217545856
FDV50,OUT027,2475.1552756916885
FDW15,OUT049,2055.051002221163
FDI35,OUT027,4193.965597017968
FDO11,OUT017,4842.160470916379
FDN48,OUT046,1206.2763247561772
NCA17,OUT049,2052.0879556498016
NCN54,OUT013,1030.9971726010654
FDP22,OUT013,840.5362598999893
NCB54,OUT035,1722.1820794617915
FDD08,OUT045,737.7686373644336
DRM48,OUT010,103.79315840019434
FDG41,OUT027,2316.8828341684534
FDE44,OUT027,1450.8983073124466
FDE26,OUT035,2021.298218055353
NCS38,OUT013,1374.7389913370791
NCJ54,OUT018,3146.909634098924
FDI40,OUT019,177.7170314635006
FDN45,OUT018,3037.1215179754427
FDU43,OUT046,4150.85342876141
FDI04,OUT010,394.21994606213616
NCC07,OUT018,1102.6976451007638
NCC07,OUT019,190.09987083712537
NCD18,OUT045,3592.973896319227
FDU55,OUT035,5087.279102183509
FDX59,OUT035,820.8808907522503
FDR52,OUT049,2753.4919430045884
NCP17,OUT013,937.6860988825184
FDQ32,OUT045,1431.6533419301174
NCT17,OUT049,2828.49324646237
FDO10,OUT049,963.5156071853771
FDE32,OUT049,786.7160379332421
FDN44,OUT045,2006.0656131725411
FDH02,OUT035,1238.400724252165
FDK60,OUT013,1265.7430445787513
FDS24,OUT019,170.32926485208216
FDL03,OUT010,428.4730461121939
FDB46,OUT027,5711.843500316464
FDO48,OUT049,3793.26752461847
FDZ39,OUT049,1436.668613205245
FDT02,OUT027,1225.670495630478
FDC50,OUT013,1230.1975192735465
FDP39,OUT035,933.1636633311168
DRG15,OUT018,728.7029947734574
FDP10,OUT018,1116.8716127066282
FDF53,OUT027,4197.6154322567345
FDN34,OUT045,2262.3246962837
FDK02,OUT045,1506.5502571168192
FDC23,OUT045,2234.2051974814067
FDJ10,OUT019,264.27924530021323
FDE53,OUT035,1376.3803192003686
FDR25,OUT035,5664.5109776543695
FDW50,OUT046,2066.418813977285
FDS09,OUT049,911.6523308813713
FDW49,OUT010,355.4146076767086
FDU51,OUT046,2557.405214739739
FDF28,OUT018,1302.540681625881
NCY30,OUT018,2051.5702728636174
FDD44,OUT045,4731.093578350151
FDX09,OUT017,2541.8055333828606
NCF30,OUT013,1513.774956569954
FDZ50,OUT019,361.12581504389664
FDW37,OUT013,1181.6943418704802
FDD11,OUT049,4637.842366853459
DRH39,OUT018,823.4171172601301
FDA36,OUT049,2720.2335135898966
NCG43,OUT049,1223.7418250910523
FDF02,OUT035,1503.3379534630074
FDP57,OUT027,2339.0779644471218
NCE42,OUT017,3897.4879107962015
NCR38,OUT027,7773.991139428238
FDP03,OUT019,240.06982823695213
FDO51,OUT035,883.007728564778
NCQ42,OUT046,1581.2198636025316
NCM41,OUT046,1206.3162130509786
FDH48,OUT027,1948.548311975998
DRF60,OUT046,3907.502265028656
FDJ27,OUT035,1431.5330902882497
FDQ14,OUT013,1794.864287061454
FDN27,OUT017,1594.1870876808061
NCQ02,OUT046,2621.1355140847977
FDJ33,OUT049,1678.852883410075
FDP07,OUT027,4873.247603953977
DRE01,OUT049,4302.563521184018
FDU36,OUT045,1243.3165952457189
FDL28,OUT017,3760.306540098589
NCX53,OUT046,1827.6943106928113
FDZ39,OUT013,1350.5474690809824
NCP42,OUT013,2721.7111016799463
FDJ14,OUT035,1222.4946501871993
FDK04,OUT049,880.3355256915115
NCC19,OUT017,2908.723180258674
FDS09,OUT018,739.7053901835021
FDZ02,OUT046,1219.8290409519616
FDD35,OUT018,1263.705366191268
NCY42,OUT017,1888.0324999385791
FDB05,OUT045,3995.9526488547517
FDF20,OUT035,3008.4500514229553
NCO41,OUT018,1077.5389415799323
FDC40,OUT027,1766.0587290360559
FDV58,OUT045,2814.21039069645
FDZ57,OUT045,1615.5932755415167
DRM35,OUT046,2432.176524038967
DRN36,OUT018,1012.5059044710692
FDQ13,OUT046,1157.1797400019836
DRO35,OUT010,202.65621284422468
NCD43,OUT035,1387.1285806208925
FDA51,OUT018,1157.4514030688908
NCX17,OUT027,6719.952684667387
NCZ17,OUT049,820.0677747552281
FDR11,OUT027,3773.5818327568095
FDW34,OUT049,4414.022371552416
FDN50,OUT017,1312.5493425034754
FDS09,OUT046,862.7916424050495
FDS48,OUT018,1661.982004722117
FDL44,OUT049,2256.312948461847
DRF48,OUT018,2208.2831466439834
FDA14,OUT018,1512.7818183153445
NCD30,OUT049,1292.124321713806
FDI16,OUT017,857.3719688918449
NCG06,OUT035,4976.136049049912
DRZ24,OUT035,1584.478073640712
NCS17,OUT045,1198.7160561595203
FDB37,OUT045,4076.3754718650875
FDE10,OUT035,1784.9353433336405
FDC57,OUT045,2684.9900356012668
FDM12,OUT018,2293.156845849441
FDE24,OUT049,1875.4218690433704
FDW22,OUT045,3419.893591436161
DRD01,OUT027,1489.1232778594629
NCZ18,OUT027,7674.353577350371
FDN49,OUT045,716.7964833406402
FDR22,OUT035,1469.2575004912737
FDV08,OUT019,117.30767743240713
FDY39,OUT046,2726.7756531494247
FDV36,OUT049,1661.962934032776
FDO60,OUT045,784.1204523688452
FDU04,OUT027,2525.497490997515
FDR20,OUT027,1438.4787850025282
FDW19,OUT019,207.33138418701674
FDU40,OUT049,2781.138837044945
FDK15,OUT045,1240.911615648235
DRF15,OUT035,1959.962685369593
FDQ25,OUT017,2581.191935342049
FDI48,OUT019,128.68834769803956
FDS49,OUT046,1088.3808200987396
FDV22,OUT046,2115.2342250351676
NCV42,OUT046,1356.843332111737
FDX26,OUT046,2406.245691906452
FDI33,OUT018,997.657447658857
FDZ14,OUT049,1523.4366830933538
FDG10,OUT013,895.0731220441146
FDM38,OUT018,754.2468722733291
FDG26,OUT027,8290.470887233601
FDH46,OUT035,1412.6786605650047
FDN13,OUT018,1006.5351424027865
FDU57,OUT035,2101.4869763922716
NCI06,OUT046,2428.3215095726105
FDM38,OUT045,873.9453510476529
NCG42,OUT010,225.1466641990543
FDL39,OUT045,2286.379779788741
FDT31,OUT019,398.9851261078101
FDV59,OUT013,3426.2557620793827
FDB49,OUT035,1401.608023468697
FDD58,OUT049,1419.7499230289834
DRN59,OUT046,795.7598635364448
FDX48,OUT049,2128.397634765507
FDQ11,OUT049,5118.78566204739
FDY12,OUT049,917.8195824936147
FDQ11,OUT045,4776.57243548969
DRI11,OUT017,1497.2014776168878
FDY32,OUT027,3702.310998413125
FDS51,OUT045,929.8651963671837
FDR19,OUT010,263.7005033573753
DRB13,OUT018,2293.4079522372267
FDS21,OUT035,1015.3331280849719
FDQ40,OUT045,2255.362694335822
NCE55,OUT013,2305.2243282371305
FDX43,OUT027,3774.241331166294
FDS12,OUT049,1655.6378714045672
DRK01,OUT027,2062.545157694188
FDN25,OUT017,877.2143743111217
FDB60,OUT046,2887.207335398125
FDQ13,OUT017,1199.3405339414594
DRK13,OUT045,2750.385136680285
DRF25,OUT018,622.5810237745096
NCD42,OUT019,114.73573520142347
FDW25,OUT045,1124.4718406753564
NCV29,OUT027,4329.199944425958
NCK42,OUT035,3459.8040473177794
DRJ13,OUT027,3506.1738775814574
DRD15,OUT017,3754.173982932868
FDM27,OUT045,2051.186918032647
FDZ50,OUT018,2082.626230222523
FDC04,OUT046,3915.2298871843886
FDF50,OUT049,3079.153042794635
FDP15,OUT045,4694.901320281127
FDK46,OUT035,5217.049685513979
FDZ56,OUT018,1954.214238756061
FDY60,OUT049,1970.8133888477892
FDB10,OUT035,4262.354077944132
FDR57,OUT045,2009.4720145168756
FDU58,OUT049,2825.899843756723
FDH02,OUT046,1225.4332332328768
FDP48,OUT013,2548.4422163633526
FDI46,OUT035,4832.303861390472
FDW56,OUT013,2723.5334284979403
NCM19,OUT010,202.27672691854497
FDS50,OUT027,5641.803779113215
FDK24,OUT013,792.9597042038404
FDO36,OUT017,2600.9120629471413
FDK45,OUT027,2509.2870901174583
NCL05,OUT045,789.6728769393347
FDL32,OUT018,1223.9467874107133
FDA28,OUT049,1607.277002446899
FDY36,OUT018,882.1020581316056
FDP32,OUT018,1358.8571982671826
FDL50,OUT046,1626.8955926987628
DRC24,OUT049,2018.9900651664964
NCS18,OUT017,1385.2235893747065
FDD16,OUT017,1029.7208651961948
NCV18,OUT013,1082.0569055312976
FDX07,OUT046,2613.603336947207
NCZ05,OUT027,2312.5854416548527
NCI31,OUT013,743.3987658656658
FDK14,OUT049,1202.6124458266047
NCR06,OUT045,753.3503365580799
NCF54,OUT049,2401.6897310402132
DRG23,OUT010,270.88420483086264
FDD53,OUT046,760.3536104579796
NCM31,OUT027,3084.2708809609576
FDT16,OUT017,4950.2560953032835
FDR40,OUT035,1112.9687243756625
DRG25,OUT017,2645.544291698536
FDT10,OUT035,999.6110561894078
FDY32,OUT013,2126.2338355319366
FDN50,OUT035,1279.8162761651247
FDZ35,OUT019,204.17920678658405
NCP54,OUT045,1449.987704973375
NCD07,OUT035,1473.72935609059
FDS02,OUT018,2317.76263294208
DRN59,OUT018,690.8025613719328
DRB24,OUT013,1995.3462921337514
FDP37,OUT027,2555.8196636327
DRB01,OUT018,2252.4770592219475
FDR47,OUT046,2966.4623397205633
NCM31,OUT010,258.58576040924925
NCF06,OUT027,8073.773159334755
NCV17,OUT027,2869.249724037394
FDS10,OUT049,2578.2770654484725
FDN52,OUT035,1183.014516453832
FDZ48,OUT013,1403.1317184698974
FDJ48,OUT049,4625.16226660954
DRB13,OUT027,4664.044976679093
FDV59,OUT017,3631.943784618935
FDL32,OUT035,1514.499316885246
FDZ12,OUT035,1938.247832525997
NCR06,OUT027,1347.175876116851
FDP51,OUT017,1633.4835926683243
FDY22,OUT013,1811.8839417512825
FDZ38,OUT049,2258.1625253967686
NCO54,OUT035,912.5768937611726
FDR23,OUT035,2616.781482350385
FDM38,OUT049,961.8167138678851
FDS25,OUT013,1454.520297245254
FDZ22,OUT013,1101.8790229709339
FDZ20,OUT019,677.1003416427235
FDD45,OUT010,173.7543916666337
FDN03,OUT049,4831.700381216526
NCW30,OUT046,4698.438814279407
FDY24,OUT027,1549.1070148136735
FDJ26,OUT019,495.2373896758397
FDM15,OUT049,2165.5302844733064
NCW54,OUT027,1510.853047902804
FDA23,OUT045,1247.232022622902
FDA39,OUT019,116.47499785917206
FDZ12,OUT017,1926.9381352656262
NCB42,OUT046,1485.6330771978348
FDL16,OUT046,775.7861692586006
FDO24,OUT019,311.28403586304063
NCP42,OUT046,2724.175328158087
FDR19,OUT018,1621.4681935993797
DRL01,OUT045,3731.6824123988226
FDV37,OUT046,3046.3318091753213
FDI41,OUT010,258.76679599050897
FDF58,OUT049,984.0476951534401
NCF43,OUT018,1503.878560581775
FDN02,OUT049,3313.946736043342
NCP41,OUT035,1474.9046323754533
NCY17,OUT027,1411.478222358297
FDL58,OUT027,8843.032908001613
NCA30,OUT027,4450.680039378245
FDE46,OUT018,1727.4244353697013
FDY38,OUT035,3652.1895745865972
NCH29,OUT027,2162.423465887806
FDO20,OUT045,4495.474504371741
FDP44,OUT018,1126.4580222892803
FDM02,OUT027,2103.8326768890006
FDJ14,OUT027,1950.9766347320917
FDH04,OUT010,161.17456248678562
DRK23,OUT046,4486.369207297878
NCW05,OUT046,1363.923125086838
FDF12,OUT049,1981.6125525916868
FDL51,OUT019,454.6245742926651
FDN03,OUT018,3933.4903532279245
DRJ37,OUT049,1999.1421265229862
FDM12,OUT019,398.08141869042936
FDA16,OUT045,3248.932185572192
NCB07,OUT017,2895.6294410353266
NCI17,OUT019,183.54973493122878
FDR51,OUT046,2004.6241312357229
FDJ55,OUT045,3662.264689478649
NCZ17,OUT013,765.1665624225872
FDU25,OUT013,924.144568051113
NCG18,OUT045,1249.8796673966715
DRM11,OUT017,4934.680156487588
FDH16,OUT035,1209.997692339736
FDZ04,OUT018,750.7828556719722
NCX53,OUT035,1964.8396951810935
FDX38,OUT027,1367.684382771042
FDX09,OUT046,2436.2317370699584
NCW05,OUT018,1164.4759409683868
NCS41,OUT017,2732.3311360791395
FDI26,OUT046,2523.193400013665
NCZ41,OUT027,2768.340535425944
NCK06,OUT046,1518.8276887579989
FDX23,OUT027,2147.4729495234255
NCA42,OUT046,2026.2276718574853
FDC20,OUT049,914.7490320668047
DRC49,OUT018,1531.460478302348
FDX01,OUT013,1492.2149947032242
FDC08,OUT045,3574.980649852452
FDC02,OUT017,5112.573726714419
FDK10,OUT045,2443.6206639489087
DRC24,OUT013,1913.8127077616061
FDW16,OUT019,170.05931294348304
NCU06,OUT018,3143.0069951762316
DRA59,OUT045,2483.1061206737318
FDR24,OUT019,176.12623938335278
DRL35,OUT018,664.6321729715887
FDA49,OUT013,1151.8510217784526
NCC55,OUT046,738.3819231137755
DRD24,OUT019,263.0508736994711
NCE55,OUT049,2470.60959190724
FDT33,OUT045,2241.415845062123
NCT53,OUT013,2178.8708207426553
FDS26,OUT046,4515.451289055915
FDL22,OUT018,1010.7257377261309
FDP44,OUT017,1401.958649138108
FDC52,OUT018,1563.8843205964622
FDI53,OUT010,288.62579826431
FDZ23,OUT046,2689.6019828174794
NCT18,OUT013,2438.1346850553186
FDR13,OUT046,1544.4168149165776
FDB09,OUT010,222.67009080718847
FDZ60,OUT013,1346.9696331603698
FDB11,OUT046,3482.8400198626596
FDC10,OUT018,1303.3952272398292
FDW56,OUT035,2974.8110542502063
FDK14,OUT027,1985.5195936842938
DRE27,OUT027,1984.5256816643212
FDA38,OUT017,4037.4616334932366
FDT11,OUT045,2724.6657820423275
FDP15,OUT035,5148.918360579936
FDV27,OUT035,1286.924084870159
FDS36,OUT027,2420.9358595093404
FDY40,OUT027,1379.9097208861945
NCF19,OUT049,865.6105450560508
FDF53,OUT045,2358.493451403253
FDS14,OUT027,3295.6183946708607
FDE56,OUT046,955.7674527993221
FDZ19,OUT035,2599.2136164005806
FDZ46,OUT013,1393.5192492313217
FDR16,OUT046,3165.258493724968
FDG29,OUT018,635.5726455477743
NCE30,OUT017,3415.995690154646
FDZ40,OUT046,824.6909174159996
FDG58,OUT018,1751.7761256082908
DRH03,OUT013,1125.591123044271
FDZ47,OUT045,1248.9918439439693
FDV04,OUT018,1688.0791420578198
FDZ10,OUT018,1348.2823875798365
FDG46,OUT017,1521.0609435713814
NCF07,OUT045,1205.1585457787587
FDY44,OUT035,3047.204686198711
FDB21,OUT013,4160.591927312375
FDS20,OUT035,2704.990550140754
FDS49,OUT049,1183.7701058279763
FDX55,OUT027,5936.407019409467
NCQ02,OUT018,2184.5896392468644
FDR25,OUT013,5138.827040427415
DRG39,OUT045,789.1894476242408
FDB46,OUT046,3345.523147045714
NCC30,OUT018,2046.548616221346
FDE58,OUT035,1604.7585134495878
FDC05,OUT019,408.71539961310094
FDY15,OUT046,1944.4726339843307
FDG14,OUT046,2031.3589530997822
FDL08,OUT049,4424.199572737241
FDQ47,OUT013,757.4029468332425
FDN12,OUT035,1482.1001218877384
FDW10,OUT013,2401.1813842378083
FDD02,OUT035,1621.891879509023
FDX35,OUT010,558.8229338079343
FDT35,OUT046,2385.216600550315
DRN47,OUT019,361.0694722223377
FDB11,OUT010,493.4751317808143
FDN20,OUT045,2178.7380823913554
FDB59,OUT035,3119.9716685599124
FDJ58,OUT045,2301.698532413402
FDU60,OUT046,2308.534016765934
FDS03,OUT049,1038.3286384910498
FDU40,OUT019,386.4347769056022
DRH15,OUT049,797.0195119437903
FDD04,OUT027,2958.589935355552
FDQ01,OUT046,4517.843114826947
FDF28,OUT035,1619.7811265662015
FDD22,OUT010,201.33714962711926
FDY19,OUT046,1478.491670467414
FDN33,OUT035,1308.7228374129195
FDV36,OUT035,1697.991164105381
FDW01,OUT010,288.2545821026013
FDJ28,OUT049,2750.9908196494944
FDB17,OUT035,2504.7120714650737
FDM40,OUT049,1779.2952291286815
FDV46,OUT045,1727.4671088896214
FDQ44,OUT049,1570.38256521726
NCD42,OUT046,805.2661574871056
DRH37,OUT046,2131.681426123198
FDR10,OUT018,1843.0770690358636
NCD06,OUT027,1372.2389698629722
FDI53,OUT046,2054.6991986280095
FDG16,OUT035,3400.6858978205137
